Date,Open,High,Low,Close,Volume
11/22/2007,26318.21,27003.87,25861.73,26004.92,2503394560
11/21/2007,27277.72,27303.91,26500.54,26618.19,2567952640
11/20/2007,26583.64,27851.31,26404.28,27771.21,2942625280
11/19/2007,27628.97,27801.53,27300.29,27460.17,1637290112
11/16/2007,28037.18,28120.42,27496.15,27614.43,2922845696
11/15/2007,29078.21,29249.99,28730.3,28751.21,1852771200
11/14/2007,28787.4,29175.26,28622.97,29166.01,2952928000
11/13/2007,27561.57,28010.97,26952.94,27803.35,3265975552
11/12/2007,28061.45,28071.53,27468,27665.73,2892817408
11/9/2007,28510.53,29249.95,28408.53,28783.41,2419004416
11/8/2007,28758.72,29009.37,28545.7,28760.22,2681636096
11/7/2007,30054.08,30195.64,29596.18,29708.93,2510212608
11/6/2007,29220.04,29470.97,28479.03,29438.13,3051484928
11/5/2007,30165.78,30356.79,28920.3,28942.32,3222309888
11/2/2007,30580.07,30922.31,30366.69,30468.34,3254858752
11/1/2007,31783.47,31897.49,31342.05,31492.88,3724636416
10/31/2007,31530.96,31556.05,31159.54,31352.58,3478840320
10/30/2007,31361.91,31958.41,31361.91,31638.22,4108553728
10/29/2007,30986.22,31604.5,30986.22,31586.9,3541612288
10/26/2007,30215.2,30562.63,29932.64,30405.22,3197373952
10/25/2007,29660.47,29943.39,29314.22,29854.49,3462843136
10/24/2007,29810.38,29997.01,29290.72,29333.53,3174397184
10/23/2007,28726.96,29418.99,28718.55,29376.86,2795762176
10/22/2007,28336.97,28760.55,28336.97,28373.63,3018814464
10/18/2007,30013.48,30025.07,29265.47,29465.05,2831341824
10/17/2007,28674.27,29310.78,28484.2,29298.71,2589862400
10/16/2007,29238.29,29920.25,28884.23,28954.55,3997664256
10/15/2007,29147.84,29561.98,28767.41,29540.78,2642579968
10/12/2007,28773.06,28935.67,28368.69,28838.37,3266952192
10/11/2007,28689.73,29133.76,28609.68,29133.02,3820197376
10/10/2007,28654.95,28771.47,28292.9,28569.33,4380341248
10/9/2007,27817.11,28238.31,27491.93,28228.04,2439227392
10/8/2007,28233.3,28482.42,27651.21,27770.29,3766163712
10/5/2007,27329.65,27843.59,27203.91,27831.52,2411382784
10/4/2007,27108.27,27423.11,26746.63,26973.98,2888225280
10/3/2007,28163.27,28871.04,27245.48,27479.94,4924128768
10/2/2007,27816.92,28256.8,27795.55,28199.75,4002011392
9/28/2007,27126.13,27254.97,26899.48,27142.47,3152613376
9/27/2007,26664.79,27166.01,26664.79,27065.15,3126894080
9/25/2007,26388.86,26667.24,26236.73,26430.29,2863169024
9/24/2007,26002.1,26635.27,25994.78,26551.94,3199786752
9/21/2007,25659.96,25893.2,25554.54,25843.78,2553639168
9/20/2007,25638.31,25773.6,25571.15,25701.13,3257486080
9/19/2007,25511.36,25648.44,25286.92,25554.64,3122521088
9/18/2007,24503.83,24599.31,24368.65,24576.85,1397510528
9/17/2007,24977.42,24977.42,24544.74,24599.34,1338753280
9/14/2007,24750.04,24978.61,24715.74,24898.11,2032464512
9/13/2007,24475.97,24552.18,24216.41,24537.02,1378258560
9/12/2007,24195.38,24329.2,24088.11,24310.14,1733983360
9/11/2007,24000.18,24157.36,23753.35,23952.24,1687589120
9/10/2007,23584.07,24123.66,23578.11,23999.7,2092794368
9/7/2007,24036.36,24135.24,23881.72,23982.61,2604931328
9/6/2007,23857.97,24089.06,23853.05,24050.4,1588676736
9/5/2007,24196.59,24283.15,23839,24069.17,1817528704
9/4/2007,23937.46,24127.16,23855.11,23886.07,1982756352
9/3/2007,23611.02,23915.05,23611.02,23904.09,1703323648
8/31/2007,23584.66,24089,23487.07,23984.14,3266675712
8/30/2007,23509.98,23583.49,23376.68,23484.54,2371589632
8/29/2007,22802.83,23110.26,22686.84,23020.6,2609888512
8/28/2007,23750.25,23750.25,23304.64,23363.76,2876847104
8/27/2007,23358.38,23582.66,23285.71,23577.73,3614924032
8/24/2007,22718.54,22933.8,22629.49,22921.89,3329041920
8/23/2007,23055.12,23063.93,22771.85,22966.97,3440616960
8/22/2007,21949.39,22360.03,21854.22,22346.88,2207457280
8/21/2007,22228.24,22616.85,21651.4,21729.35,4533189632
8/20/2007,21140.73,21608.34,20901.64,21595.63,3730032384
8/17/2007,20761.31,20761.31,19386.72,20387.13,4215404544
8/16/2007,20841.23,20841.23,20435.15,20672.39,3139792128
8/15/2007,21637.5,21637.5,21303.35,21375.72,2057828224
8/14/2007,21886.26,22012.04,21836.1,22007.32,1157004544
8/13/2007,21932,21969.45,21692.16,21891.1,1535625600
8/10/2007,21797.39,21860.13,21661.05,21792.71,1987805824
8/9/2007,22715.08,22796.73,22425.07,22439.36,1874306176
8/8/2007,22102.76,22540.3,22100.34,22536.67,1987081216
8/7/2007,22171.9,22177.8,21833.14,21907.99,1593419264
8/6/2007,22128.06,22147.42,21916.7,21936.73,2154530048
8/3/2007,22625.38,22644.58,22356.3,22538.44,1787588480
8/2/2007,22730.4,22767.47,22144.73,22443.25,2099184896
8/1/2007,23018.2,23025.14,22209.79,22455.36,2848057856
7/31/2007,23023.43,23199.9,22881.97,23184.94,1757683712
7/30/2007,22478.77,22759.49,22473.92,22739.9,1662312064
7/27/2007,22647.11,22854.54,22443.1,22570.41,2901376000
7/26/2007,23494.04,23557.74,23127.8,23211.69,1718400768
7/25/2007,23228.56,23439.83,23228.56,23362.18,1877575936
7/24/2007,23459.74,23534.38,23410.54,23472.88,1757468928
7/23/2007,23170.35,23389.94,23152.54,23365.56,1564566272
7/20/2007,23195.41,23301.93,23118.67,23291.9,1810894720
7/19/2007,22864.75,23024.5,22817.92,23016.2,1915786752
7/18/2007,22956.97,23035.8,22782.63,22841.92,2212038144
7/17/2007,22915.79,23148.26,22915.79,23057.3,1557914240
7/16/2007,23098.66,23128.56,22932.3,22953.94,1338833664
7/13/2007,23199.06,23239.92,23048.69,23099.29,1952540288
7/12/2007,22797.75,22975.81,22773.71,22809.02,2265775872
7/11/2007,22655.38,22850.4,22539.7,22607.02,3298317056
7/10/2007,22833.47,22889.61,22718.13,22885.84,3951114240
7/9/2007,22719.99,22818.32,22601.65,22817.43,2780795136
7/6/2007,22217.46,22565.43,22081.35,22531.74,2258576896
7/5/2007,22272.81,22328.61,22126.97,22252.99,2014864640
7/4/2007,22279.83,22307.6,22131.24,22218.55,1890965248
7/3/2007,22004.14,22159.52,21960.76,22151.14,1882466688
6/29/2007,21997.25,22044.68,21768.76,21772.73,1621418880
6/28/2007,21912.79,22035.42,21885.53,21938.22,2522366976
6/27/2007,21775.18,21800.49,21562,21705.56,2007429504
6/26/2007,21800.77,21950.02,21755.29,21803.57,1552691712
6/25/2007,21884.1,22085.59,21814.46,21822.35,1598811264
6/22/2007,21879.5,22052.85,21788.15,21999.91,2095707776
6/21/2007,21784.12,21969.26,21714.95,21954.67,2357828096
6/20/2007,21645.06,21897.58,21644.12,21684.67,3363787264
6/18/2007,21256.29,21585.03,21256.29,21582.89,3890428160
6/15/2007,21024.32,21052.95,20917.64,21017.05,2893956864
6/14/2007,20714.86,20924.81,20714.86,20867.26,2314377216
6/13/2007,20527.27,20628.06,20520.67,20578.75,1040542784
6/12/2007,20654.47,20664.85,20511.03,20636.39,989052544
6/11/2007,20649.05,20673.9,20591.42,20615.49,1034142720
6/8/2007,20531.85,20536.17,20433.52,20509.15,1947561216
6/7/2007,20637.9,20838.44,20600.37,20800.16,1456509440
6/6/2007,20850.26,20943.94,20803.22,20818.61,1225409792
6/5/2007,20820.48,20878.09,20615.96,20842.15,1628208896
6/4/2007,20698.99,20821.91,20638.7,20729.59,1385369216
6/1/2007,20717.27,20793.38,20598.85,20602.87,1668128640
5/31/2007,20405.95,20673.4,20354.66,20634.47,1885289088
5/30/2007,20342.96,20403.36,20184.48,20293.76,1831418880
5/29/2007,20518.35,20565.25,20395.1,20469.59,1013418112
5/28/2007,20594.14,20619.16,20503.87,20529.76,998483072
5/25/2007,20553.78,20566.26,20474.03,20520.66,1601243776
5/23/2007,20838.36,20888.14,20767.68,20798.97,920817088
5/22/2007,20996.99,21020.42,20782.38,20843.92,1351403392
5/21/2007,20963.52,21055.11,20922.35,20927.75,1483071744
5/18/2007,20882.87,20904.84,20769.1,20904.84,1294134656
5/17/2007,21042.67,21084.23,20944.15,20994.61,1084692608
5/16/2007,20854.09,20953.24,20784.25,20937.26,1082991104
5/15/2007,20985.93,21088.86,20826.93,20868.15,1830068736
5/14/2007,21036.62,21065.59,20870.01,20979.24,2746175232
5/11/2007,20454.04,20552.56,20420.12,20468.21,1440580096
5/10/2007,20729.52,20821.86,20683.3,20746.27,1187355136
5/9/2007,20704.37,20844.78,20677.81,20844.78,912644736
5/8/2007,20864.18,20880.7,20662.6,20706.35,1137024768
5/7/2007,20933.99,21070.21,20891.06,20896.64,1355037952
5/4/2007,20865.06,20883.21,20714.82,20841.08,1261918976
5/3/2007,20582.41,20739.03,20555.57,20681.58,1119150720
5/2/2007,20384.03,20483.24,20351.26,20388.49,1118175232
4/30/2007,20525.96,20525.96,20130.11,20318.98,1232504064
4/27/2007,20557.07,20619.11,20425.57,20526.5,1115647872
4/26/2007,20672.49,20778.44,20651.29,20667.29,1327995264
4/25/2007,20484.18,20621.68,20417.59,20536.78,1111525888
4/24/2007,20455.35,20618.01,20396.37,20572.8,1220512640
4/23/2007,20710.38,20757.41,20529.07,20556.57,1269192192
4/20/2007,20495.83,20567.34,20474.31,20566.59,1825297664
4/19/2007,20615.42,20634.9,20232.81,20299.71,2153180672
4/18/2007,20868.07,20868.07,20718.72,20777.09,1990598912
4/17/2007,20804.92,20816.11,20635.63,20788.61,1813650688
4/16/2007,20493.26,20765.4,20489.91,20757.53,1761272832
4/13/2007,20413.48,20432.01,20264.99,20340.97,1643673728
4/12/2007,20360.32,20428.6,20293.33,20380.21,1723266432
4/11/2007,20427.95,20502.17,20278.84,20449.43,1485648256
4/10/2007,20416.54,20416.54,20248.04,20347.87,1327698560
4/4/2007,20187.67,20210.84,20099.85,20209.71,1526199680
4/3/2007,19903.89,20021.03,19903.89,20002.7,837020288
4/2/2007,19900.01,19976.81,19672.94,19809.7,848491840
3/30/2007,19810.86,19880.26,19705.56,19800.93,938595520
3/29/2007,19470.42,19832.14,19460.36,19821.78,1914517632
3/28/2007,19664.88,19729.31,19459.19,19553.87,1198488832
3/27/2007,19749.81,19768.32,19661.86,19706.79,920278336
3/26/2007,19719.88,19819.04,19653.73,19765.85,780644736
3/23/2007,19665.05,19729.49,19634.11,19692.64,1073216768
3/22/2007,19757.73,19813.21,19621.26,19690.25,1650390912
3/21/2007,19380.98,19537.09,19270.72,19516.41,977841600
3/20/2007,19430.7,19463.9,19332.6,19356.9,1021294400
3/19/2007,19006.15,19267.83,18967.41,19266.74,1292261760
3/16/2007,18846.49,19130.1,18770.28,18953.5,1236435328
3/15/2007,19029.21,19054.94,18932.46,18969.44,898691456
3/14/2007,18803.07,18888.4,18738.51,18836.93,2054887296
3/13/2007,19397.04,19442.52,19251.2,19333.14,1336198528
3/12/2007,19252.37,19470.37,19220.51,19442.42,1720489216
3/9/2007,19259.1,19259.1,19065.03,19134.88,1765809792
3/8/2007,18924.28,19191.1,18909.07,19175.17,1240695680
3/7/2007,19188.22,19239.92,18910.24,18918.64,1453798656
3/6/2007,18899.21,19080.34,18876.62,19058.56,1606525696
3/5/2007,19137.36,19164.35,18659.23,18664.88,1986020992
3/2/2007,19386.57,19560.52,19355.63,19442.01,1132374656
3/1/2007,19581.86,19643.41,19346.6,19346.6,1474434176
2/28/2007,19426.95,19749.59,19381.88,19651.51,2038333312
2/27/2007,20500.88,20500.88,20042.3,20147.87,1412425856
2/26/2007,20520.45,20581.42,20474.41,20507.95,782347008
2/23/2007,20844.25,20844.25,20547.44,20711.65,874084032
2/22/2007,20748.46,20829.66,20740.33,20809.23,795301440
2/21/2007,20649.72,20677.29,20540.32,20651.42,749988992
2/16/2007,20545.93,20588.18,20458.01,20567.91,709936320
2/15/2007,20466.65,20570.14,20398.45,20538.42,845067520
2/14/2007,20302.2,20330.37,20184.69,20209.91,686788544
2/13/2007,20523.91,20523.91,20127.12,20132.25,953727424
2/12/2007,20534.43,20696.65,20488.82,20593.41,813622528
2/9/2007,20746.95,20771.09,20593.76,20677.66,772407104
2/8/2007,20475.88,20763.57,20318.99,20735.05,1525211648
2/7/2007,20716.59,20739.01,20598.03,20679.69,1088530304
2/6/2007,20511.78,20712.32,20438.36,20655.2,848211200
2/5/2007,20514.83,20645.82,20409.16,20455.62,819094080
2/2/2007,20544.33,20704.1,20468.84,20563.68,945602496
2/1/2007,20251.57,20496.81,20176.62,20430.16,1071631296
1/31/2007,20463.82,20507.68,20008.6,20106.42,997395392
1/30/2007,20281.93,20465.46,20165.22,20460.46,626581312
1/29/2007,20317.39,20366.71,20197.6,20236.68,680469312
1/26/2007,20457.48,20457.48,20204.67,20281.13,1539136384
1/25/2007,20889.74,20897.55,20610.22,20669.83,918331264
1/24/2007,20950.94,20971.46,20725.48,20821.05,1053435968
1/23/2007,20743.85,20810.79,20589.42,20769.7,1409621120
1/22/2007,20501.45,20779.52,20487.6,20772.22,1019021760
1/19/2007,20215.55,20337.93,20189.36,20327.72,1025928320
1/18/2007,20064.75,20297.41,20002.77,20277.51,1354156416
1/17/2007,19917.49,20122.43,19841.16,20064.57,1117662208
1/16/2007,20130.55,20133.49,19938.2,20027.95,1026768000
1/15/2007,19776.13,20073.29,19746.07,20068.56,1252411392
1/12/2007,19628.82,19680.63,19523.76,19613.41,1486034176
1/11/2007,19653.02,19697.58,19350.5,19385.37,1436329984
1/10/2007,19665.4,19693.7,19507.97,19568.34,1684164096
1/9/2007,20162.54,20173.06,19794.29,19898.08,1524412928
1/8/2007,19915,20085.58,19844.31,20029.66,1438589440
1/5/2007,19890.15,20213.64,19757.24,20211.28,1959114240
1/4/2007,20415.67,20463.18,19948.02,20025.58,2130510208
1/3/2007,20353.42,20554.58,20249.61,20413.39,1673969024
1/2/2007,20004.84,20323.59,19990.28,20310.18,1264596864
12/29/2006,20049.03,20049.03,19885.25,19964.72,1390983168
12/28/2006,19872.07,20038.23,19686.81,20001.91,1749890560
12/27/2006,19620.53,19728,19512.46,19725.73,1595498880
12/22/2006,19227.24,19320.52,19197.73,19320.52,821757312
12/21/2006,19249.19,19276.32,19157.85,19222.84,1329756800
12/20/2006,19109.85,19273.77,19108.45,19240.12,1225335168
12/19/2006,19162.98,19180.3,18905.44,18964.55,1018232448
12/18/2006,19094.63,19216.54,19046.92,19192.91,1099128448
12/15/2006,19080.29,19126.7,19014.27,19110.65,1016363136
12/14/2006,18806.71,18954.94,18774.43,18919.4,850261184
12/13/2006,18867.67,18870.45,18623.61,18718.19,1071922368
12/12/2006,19010.16,19015.7,18819.99,18907.17,796680000
12/11/2006,18811.85,18965.73,18811.85,18924.66,991829760
12/8/2006,18775.47,18799.25,18666.89,18739.99,915151104
12/7/2006,19023.75,19048.41,18783.3,18842.99,930195584
12/6/2006,18988.14,19131.22,18937.61,19026.36,1334971776
12/5/2006,18880.81,18949.92,18794.18,18944.19,1097018624
12/4/2006,18654.07,18768.63,18587.72,18702.73,1166542848
12/1/2006,18922.53,18945.4,18650.5,18690.82,815023104
11/30/2006,18944.56,19033.4,18923.63,18960.48,761645184
11/29/2006,18730.49,18843.48,18687.27,18780.93,1154443520
11/28/2006,18996.84,18998.08,18618.66,18639.53,1284478976
11/27/2006,19263.86,19328.12,19122.39,19204.01,806258944
11/24/2006,19206.45,19315.73,19195.9,19260.3,644888704
11/23/2006,19345.03,19404.01,19244.32,19265.32,969976768
11/22/2006,19102.26,19256.99,19075.32,19250.79,915517696
11/21/2006,19002.07,19064.07,18959.81,19008.3,586462848
11/20/2006,19030.36,19133.52,18928.58,18954.63,826235904
11/17/2006,19125.92,19214.6,19097.32,19182.71,918567296
11/16/2006,19162.9,19237.73,19048.04,19154.07,1201291648
11/15/2006,18940.02,19106.83,18926.31,19093,1532407808
11/14/2006,18889.92,18989.51,18759.34,18878.42,1532391168
11/13/2006,18763.44,18902.2,18717.61,18868.54,1176664576
11/10/2006,18958.06,18976.15,18861.94,18891.14,1046619840
11/9/2006,18885.22,18993.4,18866.01,18952.86,1000762560
11/8/2006,18933.47,18994.98,18750.78,18811.24,1143023360
11/7/2006,19102.88,19161.38,18855.88,18939.31,838438144
11/6/2006,18702.25,18940.8,18694.13,18936.55,502710016
11/3/2006,18696.58,18771.01,18646.16,18749.69,536153344
11/2/2006,18495.29,18724.91,18397.33,18714.78,619279680
11/1/2006,18376.39,18494.95,18376.39,18453.65,603384192
10/31/2006,18196.04,18336.45,18152.91,18324.35,576848384
10/27/2006,18400.81,18465.54,18232.64,18297.55,997605824
10/26/2006,18267.42,18378.84,18240.6,18353.74,771033600
10/25/2006,18150.89,18168.99,18106.11,18157.94,524809152
10/24/2006,18136.18,18173.43,18121.7,18153.41,508900800
10/23/2006,18170.22,18170.33,18066.11,18089.85,620706176
10/20/2006,18012.61,18148.04,18012.61,18113.55,815419200
10/19/2006,18053.9,18070.76,17938.01,17986.97,439090848
10/18/2006,17910.01,18048.09,17881.78,18048.09,452401824
10/17/2006,17965.35,18074.29,17823.33,18014.84,744363904
10/16/2006,18067.2,18069.49,17958.1,18010.2,760911936
10/13/2006,18049.83,18067.58,17949.59,17988.86,1719400576
10/12/2006,17896.43,17948.13,17835.65,17873.09,1102474752
10/11/2006,17856.6,17875.62,17740.79,17862.79,721727232
10/10/2006,17780.3,17852.36,17751.95,17823.7,503691360
10/9/2006,17833.6,17876.04,17589.12,17675.24,561382592
10/6/2006,17901.06,17931.73,17848.72,17903.39,578815488
10/5/2006,17897.93,17940.49,17810.07,17907.67,803488384
10/4/2006,17637.2,17687.2,17535.83,17629.21,1023470080
10/3/2006,17490.51,17648.71,17428.1,17606.53,1356757248
9/29/2006,17559.67,17589.57,17350.79,17543.05,585264576
9/28/2006,17565.93,17604.91,17506.24,17530.57,815714368
9/27/2006,17478.25,17540.67,17402.13,17521.51,563790336
9/26/2006,17614.29,17614.29,17277.75,17308.08,553720512
9/25/2006,17546.04,17683.45,17539.81,17546.04,554085120
9/22/2006,17526.34,17639.13,17511.96,17600.65,816864832
9/21/2006,17546.56,17663.44,17539.56,17619.97,1161323136
9/20/2006,17232.2,17523.48,17220.78,17512.96,921311168
9/19/2006,17411.93,17426.47,17314.63,17346.7,604377728
9/18/2006,17253.7,17423.9,17253.02,17387.21,527369408
9/15/2006,17179.09,17246.89,17143.24,17237.65,497798464
9/14/2006,17274.67,17304.74,17142.71,17183.45,747969600
9/13/2006,17221,17235.41,17173.82,17210.04,538815936
9/12/2006,16932.29,17128.87,16921.53,17075.4,428788992
9/11/2006,17141.61,17158.22,16929.71,16948.59,822556800
9/8/2006,17071.18,17171.54,17070.91,17145.76,396274624
9/7/2006,17099.91,17133.52,17044.93,17096.44,399343264
9/6/2006,17445.98,17445.98,17208.93,17258.51,318450720
9/5/2006,17523.81,17523.81,17404.67,17438.8,228720816
9/4/2006,17504.33,17538.59,17476.6,17513.88,307024064
9/1/2006,17373.17,17514.31,17311.41,17423.72,389951520
8/31/2006,17395.54,17422.83,17356.83,17392.27,487228992
8/30/2006,17147.76,17289.26,17134.92,17284.71,430751808
8/29/2006,17003.56,17102.45,16998.99,17083.28,250214672
8/28/2006,16955.88,16998.71,16911.52,16922.29,203537232
8/25/2006,16958.28,17005.44,16894.12,16955.45,261221008
8/24/2006,16970.98,17040.22,16870.7,16883.04,322874336
8/23/2006,17101.12,17111.75,17010.31,17088.39,194206832
8/22/2006,17096.51,17155.6,17037.23,17149.75,244744192
8/21/2006,17326.38,17329.68,16996.76,17007.88,317411264
8/18/2006,17381.42,17413.96,17316.13,17330.7,260812832
8/17/2006,17501.95,17506.21,17329.05,17373.05,358907456
8/16/2006,17406.62,17473.73,17349.88,17451.03,319270720
8/15/2006,17274.51,17295.3,17242.84,17274.07,189984256
8/14/2006,17280.07,17303.17,17215.01,17290.01,205380192
8/11/2006,17255.23,17323.49,17211.47,17249.95,240485952
8/10/2006,17316.96,17349.8,17211.96,17222.14,291538336
8/9/2006,16996,17349.99,16959.01,17346.58,353961280
8/8/2006,17056.57,17066.45,16994.56,17048.2,265395920
8/7/2006,16927.74,16961.26,16811.42,16953.55,216714176
8/4/2006,17049.96,17096.41,16867.95,16887.8,290811808
8/3/2006,17073.44,17097.84,17011.61,17048.42,314784512
8/2/2006,16887.68,17085.65,16872.71,17032.75,335435456
8/1/2006,16990.22,16990.22,16907.38,16911.37,211895040
7/31/2006,17103.44,17114.2,16965.2,16971.34,263546384
7/28/2006,16935,17034.55,16918.79,16955.04,325931264
7/27/2006,16713.04,16924.22,16713.04,16916.77,426090752
7/26/2006,16584.49,16623.46,16566.39,16617.24,235033488
7/25/2006,16668.63,16671.39,16580.64,16583.86,318878496
7/24/2006,16376.38,16484.97,16354.44,16480.59,251868320
7/21/2006,16406.78,16483.23,16376.03,16464.18,375659424
7/20/2006,16418.14,16481.17,16390.28,16472.62,316291008
7/19/2006,16069.8,16171.12,16062.58,16097.54,169546272
7/18/2006,16035,16109.7,15966.44,16043.94,240536752
7/17/2006,15980.5,16104.15,15948.76,16064.82,231710592
7/14/2006,16123.96,16159.09,16062.6,16135.71,296680320
7/13/2006,16490.48,16557.97,16288.43,16305.48,324527872
7/12/2006,16507.72,16552.64,16435.61,16522.21,197578864
7/11/2006,16512.24,16568.62,16477.46,16490.13,343592768
7/10/2006,16376.82,16606.62,16338.9,16603.81,223312384
7/7/2006,16497.9,16497.9,16399.48,16459.78,216761824
7/6/2006,16141.67,16445.18,16129.65,16440.99,256690880
7/5/2006,16364,16377.66,16254.69,16267.18,226094352
7/4/2006,16363.15,16379.03,16312.17,16368.98,271767328
7/3/2006,16288.59,16364.23,16234.88,16326.66,295984448
6/30/2006,16170.79,16273.74,16125.26,16267.62,555019072
6/29/2006,15890.2,15916,15844.11,15865.22,364663232
6/28/2006,15632.44,15742.66,15613.2,15742.66,303054016
6/27/2006,15827.85,15892.92,15770.92,15774.7,294448928
6/26/2006,15756.68,15841.14,15726.81,15804.81,306761472
6/23/2006,15729.55,15828.49,15682.81,15808.81,339209952
6/22/2006,15859.85,15885.71,15798.6,15826.7,330942400
6/21/2006,15599.86,15667.7,15520.42,15659.36,251936992
6/20/2006,15709,15709,15555.24,15608.97,449964096
6/19/2006,15759.96,15781.56,15723.36,15768.86,192451968
6/16/2006,15807.37,15851.51,15749.46,15842.65,562540736
6/15/2006,15419.68,15455.57,15355.43,15435.08,461480000
6/14/2006,15238.58,15396.5,15214.69,15247.92,410959200
6/13/2006,15417.24,15437.26,15204.86,15234.42,487668800
6/12/2006,15560.71,15680.32,15498.27,15621.44,282433184
